timestamp,anomaly_score,status,chaos_lyapunov,chaos_correlation_dimension,chaos_approximate_entropy,freq_dominant_frequency,freq_dominant_amplitude,freq_frequency_centroid,freq_frequency_spread,freq_harmonic_ratio,freq_total_harmonic_distortion,freq_band_energy,freq_energy_ratio,freq_envelope_features,freq_spectral_kurtosis,freq_spectral_skewness,freq_spectral_rolloff,freq_peak_count,failure_bearing_wear,failure_bearing_wear_score,failure_bearing_wear_severity,failure_unbalance,failure_unbalance_score,failure_unbalance_severity,failure_misalignment,failure_misalignment_score,failure_misalignment_severity,failure_looseness,failure_looseness_score,failure_looseness_severity
2026-01-13T16:06:23.103268,0.055225774699895286,✓ NORMAL,0.06893242203699555,2.9759636515635477,0.8217655602182106,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.147297,0.05126792316294469,✓ NORMAL,0.06819527838468116,2.977400316150495,0.8263349857198152,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.189992,0.0464365204230261,✓ NORMAL,0.06738310532447818,2.977407346000763,0.8326077962202447,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.232318,0.043071120707493235,✓ NORMAL,0.06661357891879487,2.970344642137872,0.8317556624995657,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.274476,0.044836388036197786,✓ NORMAL,0.0616464351703567,2.9598781563528833,0.8348921163140011,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.316669,0.05239080231247097,✓ NORMAL,0.059392895710274896,2.944882612461148,0.8343750949695599,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.358915,0.0629227079100804,✓ NORMAL,0.05720867041115142,2.935055881600477,0.8234728184212372,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.401144,0.05845843842157171,✓ NORMAL,0.058273286954194335,2.9298856177154224,0.8230727718813986,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.443706,0.05169789965608096,✓ NORMAL,0.05929471984018324,2.903195719572234,0.8248520390283263,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.486054,0.0498990217398214,✓ NORMAL,0.059613112786533785,2.89554560657157,0.8244774590363688,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.528247,0.045747333239616515,✓ NORMAL,0.06053570686540547,2.8959935246121495,0.8267793750003571,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.570678,0.05386622568197576,✓ NORMAL,0.05878686473431638,2.894546012352936,0.8212965074564966,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.613076,0.05472373127998072,✓ NORMAL,0.05884086726208725,2.9057736782009296,0.8209721932799257,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.655671,0.04974397814441424,✓ NORMAL,0.06014248435417294,2.913733857143812,0.8233340205625685,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.699198,0.04500279452303502,✓ NORMAL,0.06072186189048506,2.909042762625403,0.831097334086671,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.742152,0.03599890808579799,✓ NORMAL,0.06252585406598538,2.9073684743412436,0.8380636374088821,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.784903,0.03205929936725179,✓ NORMAL,0.06305175477514346,2.905505651315531,0.8445342823553439,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.827489,0.03097598968676025,✓ NORMAL,0.06275498916649444,2.898991058824936,0.8507166447304364,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.870063,0.025300107589674086,✓ NORMAL,0.0640975551548292,2.8978740455269447,0.852134401140181,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.912461,0.021785756176999724,✓ NORMAL,0.06447247576422185,2.8946746886538643,0.8587633210310486,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.954974,0.031621100587741466,✓ NORMAL,0.06728450422903971,2.885337899989031,0.8564014937484048,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.997294,0.03421751189499054,✓ NORMAL,0.06698197563677376,2.8928296468041887,0.8448307143866263,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.040446,0.03209916097170946,✓ NORMAL,0.06630707579063852,2.8940339075966457,0.8433850758315931,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.082780,0.029839512213701742,✓ NORMAL,0.06611251181037851,2.893428345313521,0.8487865620730544,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.125424,0.03185860673473123,✓ NORMAL,0.06654667947181318,2.902573154138033,0.8504924597977315,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.167831,0.034740256057115275,✓ NORMAL,0.06714425537199857,2.9047391591942286,0.849082004592808,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.210230,0.029756683624561953,✓ NORMAL,0.06603028653160974,2.90996664646338,0.8532713516272654,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.252598,0.027825293140478834,✓ NORMAL,0.06556664176387872,2.9028321307911638,0.8514670947022216,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.295899,0.037908341415888065,✓ NORMAL,0.06720235036481809,2.907223021473862,0.8389509496975558,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.340503,0.033579881065803965,✓ NORMAL,0.0668973271363428,2.907927241675863,0.8508752201511838,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.385920,0.03370934833197267,✓ NORMAL,0.06554126666819278,2.903692050116756,0.8295175431109527,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.431824,0.03157286258594007,✓ NORMAL,0.06465298527939412,2.905725320731647,0.8253389023902544,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.476586,0.03039337531525311,✓ NORMAL,0.06419941582479646,2.915618289619333,0.83749487889735,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.520452,0.03712338561102107,✓ NORMAL,0.06239228295815706,2.929646190244879,0.8430262499782843,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.568941,0.03897808784203047,✓ NORMAL,0.06189856099212384,2.9328765070075877,0.8442827969552482,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.613995,0.04414284229575997,✓ NORMAL,0.06141194491871397,2.9296984345475297,0.8310612433875795,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.659051,0.04092066648408332,✓ NORMAL,0.06086688023006917,2.9261735978540635,0.8497311174954039,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.703727,0.04369004006454255,✓ NORMAL,0.060897071807234006,2.9315096993644616,0.8407360718390997,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.752398,0.04874028793505043,✓ NORMAL,0.059911769456423514,2.9334295463980498,0.8367646601355156,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.797041,0.04749320407962675,✓ NORMAL,0.05951268051946989,2.9422377405851683,0.849993006948365,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.842297,0.060723686880322245,✓ NORMAL,0.056270189092764,2.952314576861935,0.8507348936314694,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.885538,0.06551406046132417,✓ NORMAL,0.054693247524811785,2.954615746364297,0.856362162172613,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.929492,0.06881975658151496,✓ NORMAL,0.05453635187400509,2.9613479571209176,0.8485176178100504,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:24.974116,0.06311926622891516,✓ NORMAL,0.056679336433601804,2.9648792532219557,0.8400208675390974,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.018042,0.06519364527692646,✓ NORMAL,0.056872316713231716,2.967618286517797,0.8304251765597783,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.061906,0.06206082417631094,✓ NORMAL,0.05678811529872244,2.9638586226392394,0.8420583806451685,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.105252,0.06482184699187685,✓ NORMAL,0.05634884853712493,2.9569682319384363,0.835884229821449,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.148320,0.06814595367687015,✓ NORMAL,0.05648115602835258,2.951212349720238,0.8197646058985306,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.192337,0.06862512586525915,✓ NORMAL,0.05690777344658543,2.942723779950157,0.8090972155843446,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.235273,0.06417506936286126,✓ NORMAL,0.05726470075288767,2.9390703670721314,0.8193145631180654,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.278266,0.05475794921397159,✓ NORMAL,0.05864375961521208,2.929217210267219,0.8312775141468585,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.321773,0.06747363955662858,✓ NORMAL,0.05542893909043931,2.92054474475163,0.8274580208176765,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.365178,0.07386155201144293,✓ NORMAL,0.05408909021258589,2.920304440981257,0.8229156342186004,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.408070,0.06844527193915553,✓ NORMAL,0.05505712188377379,2.913529935202958,0.8269222292722977,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.450801,0.06937470982167211,✓ NORMAL,0.054595009608052136,2.9123941317388664,0.8297471685901794,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.493203,0.07343877810220895,✓ NORMAL,0.05346094818601998,2.9153748637220023,0.8319234795549191,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.535437,0.07700419953998791,✓ NORMAL,0.05244411620631188,2.9218736898956763,0.8354066312160242,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.586018,0.07722884491475261,✓ NORMAL,0.05254235892034848,2.9197793214882624,0.8324801707558445,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.628473,0.07889386120070835,✓ NORMAL,0.05271805948812391,2.925171419967976,0.8255138674336333,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.670689,0.071022265929264,✓ NORMAL,0.0542097942026049,2.9230577975595584,0.8326217329516563,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.713983,0.06820765944590115,✓ NORMAL,0.055221295430836356,2.919957676457283,0.8275269035033501,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.756180,0.07294083718797006,✓ NORMAL,0.05401714958912552,2.9184717659183375,0.8267775051345536,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.798569,0.07078951901371959,✓ NORMAL,0.05457008895252933,2.920658496149896,0.8275269035033501,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.840948,0.06691174346991845,✓ NORMAL,0.05487305648889585,2.9268611076147852,0.8395880362738675,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.883296,0.06829639352957001,✓ NORMAL,0.054151127578495654,2.9333894208330533,0.8469422272276921,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.925557,0.060224008131444434,✓ NORMAL,0.055682429349272304,2.9407125656866113,0.8572853033653063,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:25.967768,0.06844132525253768,✓ NORMAL,0.05392722950107954,2.935318786938544,0.8502492741146614,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:26.009745,0.07339348659175214,✓ NORMAL,0.052390982401190354,2.9379718455341086,0.8548041251106344,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:26.051322,0.07579943814142578,✓ NORMAL,0.05235699565091092,2.9361571980730203,0.8457651253322407,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:26.093242,0.08746353665714889,✓ NORMAL,0.05004190780965485,2.9376009846155955,0.8361906692915868,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020265953831178428,normal,False,0.0,normal,False,0.016888294859315357,normal,False,0.0,normal
2026-01-13T16:06:26.135283,0.08899252590247933,✓ NORMAL,0.048922624514372806,2.944551221063344,0.8488603893617324,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02182568958877737,normal,False,0.0,normal,False,0.018188074657314476,normal,False,0.0,normal
